     1   1662.21667301      0.00000000     -0.00061551      0.00000014      0.00000363
     1   1662.84499155      0.00000000     -0.00061528      0.00000014      0.00000363
     1   1663.47331008      0.00000000     -0.00061505      0.00000014      0.00000363
     1   1664.10162861      0.00000000     -0.00061481      0.00000014      0.00000363
     1   1664.72994714      0.00000000     -0.00061458      0.00000014      0.00000363
     1   1665.35826567      0.00000000     -0.00061435      0.00000014      0.00000363
     1   1665.98658420      0.00000000     -0.00061412      0.00000014      0.00000363
     1   1666.61490273      0.00000000     -0.00061389      0.00000014      0.00000362
     1   1667.24322126      0.00000000     -0.00061365      0.00000014      0.00000362
     1   1667.87153979      0.00000000     -0.00061342      0.00000014      0.00000362
     1   1668.49985832      0.00000000     -0.00061319      0.00000014      0.00000362
     1   1669.12817685      0.00000000     -0.00061296      0.00000014      0.00000362
     1   1669.75649538      0.00000000     -0.00061273      0.00000014      0.00000362
     1   1670.38481391      0.00000000     -0.00061250      0.00000014      0.00000362
     1   1671.01313244      0.00000000     -0.00061227      0.00000014      0.00000361
     1   1671.64145098      0.00000000     -0.00061204      0.00000014      0.00000361
     1   1672.26976951      0.00000000     -0.00061181      0.00000014      0.00000361
     1   1672.89808804      0.00000000     -0.00061158      0.00000014      0.00000361
     1   1673.52640657      0.00000000     -0.00061135      0.00000014      0.00000361
     1   1674.15472510      0.00000000     -0.00061112      0.00000014      0.00000361
     1   1674.78304363      0.00000000     -0.00061089      0.00000014      0.00000361
     1   1675.41136216      0.00000000     -0.00061066      0.00000014      0.00000360
     1   1676.03968069      0.00000000     -0.00061043      0.00000014      0.00000360
     1   1676.66799922      0.00000000     -0.00061021      0.00000014      0.00000360
     1   1677.29631775      0.00000000     -0.00060998      0.00000014      0.00000360
     1   1677.92463628      0.00000000     -0.00060975      0.00000014      0.00000360
     1   1678.55295481      0.00000000     -0.00060952      0.00000014      0.00000360
     1   1679.18127334      0.00000000     -0.00060929      0.00000014      0.00000360
     1   1679.80959187      0.00000000     -0.00060906      0.00000014      0.00000360
     1   1680.43791041      0.00000000     -0.00060884      0.00000014      0.00000359
     1   1681.06622894      0.00000000     -0.00060861      0.00000014      0.00000359
     1   1681.69454747      0.00000000     -0.00060838      0.00000014      0.00000359
     1   1682.32286600      0.00000000     -0.00060815      0.00000014      0.00000359
     1   1682.95118453      0.00000000     -0.00060793      0.00000014      0.00000359
     1   1683.57950306      0.00000000     -0.00060770      0.00000014      0.00000359
     1   1684.20782159      0.00000000     -0.00060747      0.00000014      0.00000359
     1   1684.83614012      0.00000000     -0.00060725      0.00000014      0.00000358
     1   1685.46445865      0.00000000     -0.00060702      0.00000014      0.00000358
     1   1686.09277718      0.00000000     -0.00060679      0.00000014      0.00000358
     1   1686.72109571      0.00000000     -0.00060657      0.00000014      0.00000358
     1   1687.34941424      0.00000000     -0.00060634      0.00000014      0.00000358
     1   1687.97773277      0.00000000     -0.00060612      0.00000014      0.00000358
     1   1688.60605130      0.00000000     -0.00060589      0.00000014      0.00000358
     1   1689.23436984      0.00000000     -0.00060567      0.00000014      0.00000358
     1   1689.86268837      0.00000000     -0.00060544      0.00000014      0.00000357
     1   1690.49100690      0.00000000     -0.00060522      0.00000014      0.00000357
     1   1691.11932543      0.00000000     -0.00060499      0.00000014      0.00000357
     1   1691.74764396      0.00000000     -0.00060477      0.00000014      0.00000357
     1   1692.37596249      0.00000000     -0.00060454      0.00000014      0.00000357
     1   1693.00428102      0.00000000     -0.00060432      0.00000014      0.00000357
     1   1693.63259955      0.00000000     -0.00060409      0.00000014      0.00000357
     1   1694.26091808      0.00000000     -0.00060387      0.00000014      0.00000356
     1   1694.88923661      0.00000000     -0.00060365      0.00000014      0.00000356
     1   1695.51755514      0.00000000     -0.00060342      0.00000014      0.00000356
     1   1696.14587367      0.00000000     -0.00060320      0.00000014      0.00000356
     1   1696.77419220      0.00000000     -0.00060298      0.00000014      0.00000356
     1   1697.40251073      0.00000000     -0.00060275      0.00000014      0.00000356
     1   1698.03082927      0.00000000     -0.00060253      0.00000014      0.00000356
     1   1698.65914780      0.00000000     -0.00060231      0.00000014      0.00000356
     1   1699.28746633      0.00000000     -0.00060208      0.00000014      0.00000355
     1   1699.91578486      0.00000000     -0.00060186      0.00000014      0.00000355
     1   1700.54410339      0.00000000     -0.00060164      0.00000014      0.00000355
     1   1701.17242192      0.00000000     -0.00060142      0.00000014      0.00000355
     1   1701.80074045      0.00000000     -0.00060119      0.00000014      0.00000355
     1   1702.42905898      0.00000000     -0.00060097      0.00000014      0.00000355
     1   1703.05737751      0.00000000     -0.00060075      0.00000014      0.00000355
     1   1703.68569604      0.00000000     -0.00060053      0.00000014      0.00000354
     1   1704.31401457      0.00000000     -0.00060031      0.00000014      0.00000354
     1   1704.94233310      0.00000000     -0.00060009      0.00000014      0.00000354
     1   1705.57065163      0.00000000     -0.00059987      0.00000014      0.00000354
     1   1706.19897016      0.00000000     -0.00059964      0.00000013      0.00000354
     1   1706.82728870      0.00000000     -0.00059942      0.00000013      0.00000354
     1   1707.45560723      0.00000000     -0.00059920      0.00000013      0.00000354
     1   1708.08392576      0.00000000     -0.00059898      0.00000013      0.00000354
     1   1708.71224429      0.00000000     -0.00059876      0.00000013      0.00000353
     1   1709.34056282      0.00000000     -0.00059854      0.00000013      0.00000353
     1   1709.96888135      0.00000000     -0.00059832      0.00000013      0.00000353
     1   1710.59719988      0.00000000     -0.00059810      0.00000013      0.00000353
     1   1711.22551841      0.00000000     -0.00059788      0.00000013      0.00000353
     1   1711.85383694      0.00000000     -0.00059766      0.00000013      0.00000353
     1   1712.48215547      0.00000000     -0.00059744      0.00000013      0.00000353
     1   1713.11047400      0.00000000     -0.00059723      0.00000013      0.00000353
     1   1713.73879253      0.00000000     -0.00059701      0.00000013      0.00000352
     1   1714.36711106      0.00000000     -0.00059679      0.00000013      0.00000352
     1   1714.99542959      0.00000000     -0.00059657      0.00000013      0.00000352
     1   1715.62374813      0.00000000     -0.00059635      0.00000013      0.00000352
     1   1716.25206666      0.00000000     -0.00059613      0.00000013      0.00000352
     1   1716.88038519      0.00000000     -0.00059591      0.00000013      0.00000352
     1   1717.50870372      0.00000000     -0.00059570      0.00000013      0.00000352
     1   1718.13702225      0.00000000     -0.00059548      0.00000013      0.00000352
     1   1718.76534078      0.00000000     -0.00059526      0.00000013      0.00000351
     1   1719.39365931      0.00000000     -0.00059504      0.00000013      0.00000351
     1   1720.02197784      0.00000000     -0.00059483      0.00000013      0.00000351
     1   1720.65029637      0.00000000     -0.00059461      0.00000013      0.00000351
     1   1721.27861490      0.00000000     -0.00059439      0.00000013      0.00000351
     1   1721.90693343      0.00000000     -0.00059417      0.00000013      0.00000351
     1   1722.53525196      0.00000000     -0.00059396      0.00000013      0.00000351
     1   1723.16357049      0.00000000     -0.00059374      0.00000013      0.00000350
     1   1723.79188902      0.00000000     -0.00059352      0.00000013      0.00000350
     1   1724.42020756      0.00000000     -0.00059331      0.00000013      0.00000350
     1   1725.04852609      0.00000000     -0.00059309      0.00000013      0.00000350
     1   1725.67684462      0.00000000     -0.00059288      0.00000013      0.00000350
     1   1726.30516315      0.00000000     -0.00059266      0.00000013      0.00000350
     1   1726.93348168      0.00000000     -0.00059244      0.00000013      0.00000350
     1   1727.56180021      0.00000000     -0.00059223      0.00000013      0.00000350
     1   1728.19011874      0.00000000     -0.00059201      0.00000013      0.00000349
     1   1728.81843727      0.00000000     -0.00059180      0.00000013      0.00000349
     1   1729.44675580      0.00000000     -0.00059158      0.00000013      0.00000349
     1   1730.07507433      0.00000000     -0.00059137      0.00000013      0.00000349
     1   1730.70339286      0.00000000     -0.00059115      0.00000013      0.00000349
     1   1731.33171139      0.00000000     -0.00059094      0.00000013      0.00000349
     1   1731.96002992      0.00000000     -0.00059073      0.00000013      0.00000349
     1   1732.58834845      0.00000000     -0.00059051      0.00000013      0.00000349
     1   1733.21666699      0.00000000     -0.00059030      0.00000013      0.00000348
     1   1733.84498552      0.00000000     -0.00059008      0.00000013      0.00000348
     1   1734.47330405      0.00000000     -0.00058987      0.00000013      0.00000348
     1   1735.10162258      0.00000000     -0.00058966      0.00000013      0.00000348
     1   1735.72994111      0.00000000     -0.00058944      0.00000013      0.00000348
