     1   2565.50310074     -0.00000000     -0.00040215      0.00000011      0.00000362
     1   2566.28849890     -0.00000000     -0.00040203      0.00000011      0.00000362
     1   2567.07389706     -0.00000000     -0.00040190      0.00000011      0.00000362
     1   2567.85929523     -0.00000000     -0.00040178      0.00000011      0.00000362
     1   2568.64469339     -0.00000000     -0.00040166      0.00000011      0.00000361
     1   2569.43009155     -0.00000000     -0.00040153      0.00000011      0.00000361
     1   2570.21548972     -0.00000000     -0.00040141      0.00000011      0.00000361
     1   2571.00088788     -0.00000000     -0.00040129      0.00000011      0.00000361
     1   2571.78628604     -0.00000000     -0.00040117      0.00000011      0.00000361
     1   2572.57168421     -0.00000000     -0.00040104      0.00000011      0.00000361
     1   2573.35708237     -0.00000000     -0.00040092      0.00000011      0.00000361
     1   2574.14248054     -0.00000000     -0.00040080      0.00000011      0.00000361
     1   2574.92787870     -0.00000000     -0.00040068      0.00000011      0.00000361
     1   2575.71327686     -0.00000000     -0.00040055      0.00000011      0.00000360
     1   2576.49867503     -0.00000000     -0.00040043      0.00000011      0.00000360
     1   2577.28407319     -0.00000000     -0.00040031      0.00000011      0.00000360
     1   2578.06947135     -0.00000000     -0.00040019      0.00000011      0.00000360
     1   2578.85486952     -0.00000000     -0.00040007      0.00000011      0.00000360
     1   2579.64026768     -0.00000000     -0.00039994      0.00000011      0.00000360
     1   2580.42566584     -0.00000000     -0.00039982      0.00000011      0.00000360
     1   2581.21106401     -0.00000000     -0.00039970      0.00000011      0.00000360
     1   2581.99646217     -0.00000000     -0.00039958      0.00000011      0.00000360
     1   2582.78186033     -0.00000000     -0.00039946      0.00000011      0.00000359
     1   2583.56725850     -0.00000000     -0.00039934      0.00000011      0.00000359
     1   2584.35265666     -0.00000000     -0.00039922      0.00000011      0.00000359
     1   2585.13805482     -0.00000000     -0.00039909      0.00000011      0.00000359
     1   2585.92345299     -0.00000000     -0.00039897      0.00000011      0.00000359
     1   2586.70885115     -0.00000000     -0.00039885      0.00000011      0.00000359
     1   2587.49424931     -0.00000000     -0.00039873      0.00000011      0.00000359
     1   2588.27964748     -0.00000000     -0.00039861      0.00000011      0.00000359
     1   2589.06504564     -0.00000000     -0.00039849      0.00000011      0.00000359
     1   2589.85044380     -0.00000000     -0.00039837      0.00000011      0.00000359
     1   2590.63584197     -0.00000000     -0.00039825      0.00000011      0.00000358
     1   2591.42124013     -0.00000000     -0.00039813      0.00000011      0.00000358
     1   2592.20663829     -0.00000000     -0.00039801      0.00000011      0.00000358
     1   2592.99203646     -0.00000000     -0.00039789      0.00000011      0.00000358
     1   2593.77743462     -0.00000000     -0.00039777      0.00000011      0.00000358
     1   2594.56283278     -0.00000000     -0.00039764      0.00000011      0.00000358
     1   2595.34823095     -0.00000000     -0.00039752      0.00000011      0.00000358
     1   2596.13362911     -0.00000000     -0.00039740      0.00000011      0.00000358
     1   2596.91902727     -0.00000000     -0.00039728      0.00000011      0.00000358
     1   2597.70442544     -0.00000000     -0.00039716      0.00000011      0.00000357
     1   2598.48982360     -0.00000000     -0.00039704      0.00000011      0.00000357
     1   2599.27522176     -0.00000000     -0.00039692      0.00000011      0.00000357
     1   2600.06061993     -0.00000000     -0.00039680      0.00000011      0.00000357
     1   2600.84601809     -0.00000000     -0.00039668      0.00000011      0.00000357
     1   2601.63141625     -0.00000000     -0.00039656      0.00000011      0.00000357
     1   2602.41681442     -0.00000000     -0.00039644      0.00000011      0.00000357
     1   2603.20221258     -0.00000000     -0.00039632      0.00000011      0.00000357
     1   2603.98761074     -0.00000000     -0.00039621      0.00000011      0.00000357
     1   2604.77300891     -0.00000000     -0.00039609      0.00000011      0.00000356
     1   2605.55840707     -0.00000000     -0.00039597      0.00000011      0.00000356
     1   2606.34380523     -0.00000000     -0.00039585      0.00000011      0.00000356
     1   2607.12920340     -0.00000000     -0.00039573      0.00000011      0.00000356
     1   2607.91460156     -0.00000000     -0.00039561      0.00000011      0.00000356
     1   2608.69999972     -0.00000000     -0.00039549      0.00000011      0.00000356
     1   2609.48539789     -0.00000000     -0.00039537      0.00000011      0.00000356
     1   2610.27079605     -0.00000000     -0.00039525      0.00000011      0.00000356
     1   2611.05619421     -0.00000000     -0.00039513      0.00000011      0.00000356
     1   2611.84159238     -0.00000000     -0.00039501      0.00000011      0.00000355
     1   2612.62699054     -0.00000000     -0.00039490      0.00000011      0.00000355
     1   2613.41238871     -0.00000000     -0.00039478      0.00000011      0.00000355
     1   2614.19778687     -0.00000000     -0.00039466      0.00000011      0.00000355
     1   2614.98318503     -0.00000000     -0.00039454      0.00000011      0.00000355
     1   2615.76858320     -0.00000000     -0.00039442      0.00000011      0.00000355
     1   2616.55398136     -0.00000000     -0.00039430      0.00000011      0.00000355
     1   2617.33937952     -0.00000000     -0.00039418      0.00000011      0.00000355
     1   2618.12477769     -0.00000000     -0.00039407      0.00000011      0.00000355
     1   2618.91017585     -0.00000000     -0.00039395      0.00000011      0.00000355
     1   2619.69557401     -0.00000000     -0.00039383      0.00000011      0.00000354
     1   2620.48097218     -0.00000000     -0.00039371      0.00000011      0.00000354
     1   2621.26637034     -0.00000000     -0.00039359      0.00000011      0.00000354
     1   2622.05176850     -0.00000000     -0.00039348      0.00000011      0.00000354
     1   2622.83716667     -0.00000000     -0.00039336      0.00000011      0.00000354
     1   2623.62256483     -0.00000000     -0.00039324      0.00000011      0.00000354
     1   2624.40796299     -0.00000000     -0.00039312      0.00000011      0.00000354
     1   2625.19336116     -0.00000000     -0.00039301      0.00000011      0.00000354
     1   2625.97875932     -0.00000000     -0.00039289      0.00000011      0.00000354
     1   2626.76415748     -0.00000000     -0.00039277      0.00000011      0.00000353
     1   2627.54955565     -0.00000000     -0.00039265      0.00000011      0.00000353
     1   2628.33495381     -0.00000000     -0.00039254      0.00000011      0.00000353
     1   2629.12035197     -0.00000000     -0.00039242      0.00000011      0.00000353
     1   2629.90575014     -0.00000000     -0.00039230      0.00000011      0.00000353
     1   2630.69114830     -0.00000000     -0.00039218      0.00000011      0.00000353
     1   2631.47654646     -0.00000000     -0.00039207      0.00000011      0.00000353
     1   2632.26194463     -0.00000000     -0.00039195      0.00000011      0.00000353
     1   2633.04734279     -0.00000000     -0.00039183      0.00000011      0.00000353
     1   2633.83274095     -0.00000000     -0.00039172      0.00000011      0.00000353
     1   2634.61813912     -0.00000000     -0.00039160      0.00000011      0.00000352
     1   2635.40353728     -0.00000000     -0.00039148      0.00000011      0.00000352
     1   2636.18893544     -0.00000000     -0.00039137      0.00000011      0.00000352
     1   2636.97433361     -0.00000000     -0.00039125      0.00000011      0.00000352
     1   2637.75973177     -0.00000000     -0.00039113      0.00000011      0.00000352
     1   2638.54512993     -0.00000000     -0.00039102      0.00000011      0.00000352
     1   2639.33052810     -0.00000000     -0.00039090      0.00000011      0.00000352
     1   2640.11592626     -0.00000000     -0.00039078      0.00000011      0.00000352
     1   2640.90132442     -0.00000000     -0.00039067      0.00000011      0.00000352
     1   2641.68672259     -0.00000000     -0.00039055      0.00000011      0.00000351
     1   2642.47212075     -0.00000000     -0.00039044      0.00000011      0.00000351
     1   2643.25751891     -0.00000000     -0.00039032      0.00000011      0.00000351
     1   2644.04291708     -0.00000000     -0.00039020      0.00000011      0.00000351
     1   2644.82831524     -0.00000000     -0.00039009      0.00000011      0.00000351
     1   2645.61371340     -0.00000000     -0.00038997      0.00000011      0.00000351
     1   2646.39911157     -0.00000000     -0.00038986      0.00000011      0.00000351
     1   2647.18450973     -0.00000000     -0.00038974      0.00000011      0.00000351
     1   2647.96990789     -0.00000000     -0.00038962      0.00000011      0.00000351
     1   2648.75530606     -0.00000000     -0.00038951      0.00000011      0.00000351
     1   2649.54070422     -0.00000000     -0.00038939      0.00000011      0.00000350
     1   2650.32610238     -0.00000000     -0.00038928      0.00000011      0.00000350
     1   2651.11150055     -0.00000000     -0.00038916      0.00000011      0.00000350
     1   2651.89689871     -0.00000000     -0.00038905      0.00000011      0.00000350
     1   2652.68229687     -0.00000000     -0.00038893      0.00000011      0.00000350
     1   2653.46769504     -0.00000000     -0.00038882      0.00000011      0.00000350
     1   2654.25309320     -0.00000000     -0.00038870      0.00000011      0.00000350
     1   2655.03849137     -0.00000000     -0.00038859      0.00000011      0.00000350
     1   2655.82388953     -0.00000000     -0.00038847      0.00000011      0.00000350
     1   2656.60928769     -0.00000000     -0.00038836      0.00000011      0.00000349
     1   2657.39468586     -0.00000000     -0.00038824      0.00000011      0.00000349
     1   2658.18008402     -0.00000000     -0.00038813      0.00000011      0.00000349
     1   2658.96548218     -0.00000000     -0.00038801      0.00000011      0.00000349
     1   2659.75088035     -0.00000000     -0.00038790      0.00000011      0.00000349
     1   2660.53627851     -0.00000000     -0.00038778      0.00000010      0.00000349
     1   2661.32167667     -0.00000000     -0.00038767      0.00000010      0.00000349
     1   2662.10707484     -0.00000000     -0.00038756      0.00000010      0.00000349
     1   2662.89247300     -0.00000000     -0.00038744      0.00000010      0.00000349
     1   2663.67787116     -0.00000000     -0.00038733      0.00000010      0.00000349
     1   2664.46326933     -0.00000000     -0.00038721      0.00000010      0.00000348
     1   2665.24866749     -0.00000000     -0.00038710      0.00000010      0.00000348
     1   2666.03406565     -0.00000000     -0.00038698      0.00000010      0.00000348
     1   2666.81946382     -0.00000000     -0.00038687      0.00000010      0.00000348
