     1   2442.19558908      2.00046552     -0.00324881      0.01852301      0.00050692
     1   2442.98098725      2.00046552     -0.00324777      0.01852301      0.00050676
     1   2443.76638541      2.00046552     -0.00324672      0.01852302      0.00050659
     1   2444.55178357      2.00046552     -0.00324568      0.01852302      0.00050643
     1   2445.33718174      2.00046552     -0.00324464      0.01852303      0.00050627
     1   2446.12257990      2.00046552     -0.00324360      0.01852303      0.00050611
     1   2446.90797806      2.00046552     -0.00324256      0.01852304      0.00050594
     1   2447.69337623      2.00046552     -0.00324152      0.01852304      0.00050578
     1   2448.47877439      2.00046552     -0.00324048      0.01852305      0.00050562
     1   2449.26417255      2.00046552     -0.00323944      0.01852305      0.00050546
     1   2450.04957072      2.00046553     -0.00323840      0.01852306      0.00050529
     1   2450.83496888      2.00046553     -0.00323736      0.01852306      0.00050513
     1   2451.62036705      2.00046553     -0.00323632      0.01852307      0.00050497
     1   2452.40576521      2.00046553     -0.00323529      0.01852307      0.00050481
     1   2453.19116337      2.00046553     -0.00323425      0.01852307      0.00050465
     1   2453.97656154      2.00046553     -0.00323322      0.01852308      0.00050449
     1   2454.76195970      2.00046553     -0.00323218      0.01852308      0.00050433
     1   2455.54735786      2.00046553     -0.00323115      0.01852309      0.00050416
     1   2456.33275603      2.00046553     -0.00323012      0.01852309      0.00050400
     1   2457.11815419      2.00046553     -0.00322908      0.01852310      0.00050384
     1   2457.90355235      2.00046553     -0.00322805      0.01852310      0.00050368
     1   2458.68895052      2.00046553     -0.00322702      0.01852311      0.00050352
     1   2459.47434868      2.00046554     -0.00322599      0.01852311      0.00050336
     1   2460.25974684      2.00046554     -0.00322496      0.01852312      0.00050320
     1   2461.04514501      2.00046554     -0.00322393      0.01852312      0.00050304
     1   2461.83054317      2.00046554     -0.00322290      0.01852313      0.00050288
     1   2462.61594133      2.00046554     -0.00322188      0.01852313      0.00050272
     1   2463.40133950      2.00046554     -0.00322085      0.01852314      0.00050256
     1   2464.18673766      2.00046554     -0.00321982      0.01852314      0.00050240
     1   2464.97213582      2.00046554     -0.00321880      0.01852315      0.00050224
     1   2465.75753399      2.00046554     -0.00321777      0.01852315      0.00050208
     1   2466.54293215      2.00046554     -0.00321675      0.01852315      0.00050192
     1   2467.32833031      2.00046554     -0.00321572      0.01852316      0.00050176
     1   2468.11372848      2.00046554     -0.00321470      0.01852316      0.00050160
     1   2468.89912664      2.00046554     -0.00321368      0.01852317      0.00050144
     1   2469.68452480      2.00046555     -0.00321266      0.01852317      0.00050128
     1   2470.46992297      2.00046555     -0.00321164      0.01852318      0.00050112
     1   2471.25532113      2.00046555     -0.00321062      0.01852318      0.00050096
     1   2472.04071929      2.00046555     -0.00320960      0.01852319      0.00050080
     1   2472.82611746      2.00046555     -0.00320858      0.01852319      0.00050064
     1   2473.61151562      2.00046555     -0.00320756      0.01852320      0.00050048
     1   2474.39691378      2.00046555     -0.00320654      0.01852320      0.00050033
     1   2475.18231195      2.00046555     -0.00320552      0.01852321      0.00050017
     1   2475.96771011      2.00046555     -0.00320451      0.01852321      0.00050001
     1   2476.75310827      2.00046555     -0.00320349      0.01852322      0.00049985
     1   2477.53850644      2.00046555     -0.00320247      0.01852322      0.00049969
     1   2478.32390460      2.00046555     -0.00320146      0.01852322      0.00049953
     1   2479.10930276      2.00046555     -0.00320045      0.01852323      0.00049937
     1   2479.89470093      2.00046556     -0.00319943      0.01852323      0.00049922
     1   2480.68009909      2.00046556     -0.00319842      0.01852324      0.00049906
     1   2481.46549725      2.00046556     -0.00319741      0.01852324      0.00049890
     1   2482.25089542      2.00046556     -0.00319640      0.01852325      0.00049874
     1   2483.03629358      2.00046556     -0.00319539      0.01852325      0.00049858
     1   2483.82169174      2.00046556     -0.00319438      0.01852326      0.00049843
     1   2484.60708991      2.00046556     -0.00319337      0.01852326      0.00049827
     1   2485.39248807      2.00046556     -0.00319236      0.01852327      0.00049811
     1   2486.17788623      2.00046556     -0.00319135      0.01852327      0.00049796
     1   2486.96328440      2.00046556     -0.00319034      0.01852328      0.00049780
     1   2487.74868256      2.00046556     -0.00318933      0.01852328      0.00049764
     1   2488.53408072      2.00046556     -0.00318833      0.01852328      0.00049748
     1   2489.31947889      2.00046557     -0.00318732      0.01852329      0.00049733
     1   2490.10487705      2.00046557     -0.00318632      0.01852329      0.00049717
     1   2490.89027522      2.00046557     -0.00318531      0.01852330      0.00049701
     1   2491.67567338      2.00046557     -0.00318431      0.01852330      0.00049686
     1   2492.46107154      2.00046557     -0.00318330      0.01852331      0.00049670
     1   2493.24646971      2.00046557     -0.00318230      0.01852331      0.00049654
     1   2494.03186787      2.00046557     -0.00318130      0.01852332      0.00049639
     1   2494.81726603      2.00046557     -0.00318030      0.01852332      0.00049623
     1   2495.60266420      2.00046557     -0.00317930      0.01852332      0.00049608
     1   2496.38806236      2.00046557     -0.00317830      0.01852333      0.00049592
     1   2497.17346052      2.00046557     -0.00317730      0.01852333      0.00049576
     1   2497.95885869      2.00046557     -0.00317630      0.01852334      0.00049561
     1   2498.74425685      2.00046557     -0.00317530      0.01852334      0.00049545
     1   2499.52965501      2.00046558     -0.00317430      0.01852335      0.00049530
     1   2500.31505318      2.00046558     -0.00317331      0.01852335      0.00049514
     1   2501.10045134      2.00046558     -0.00317231      0.01852336      0.00049499
     1   2501.88584950      2.00046558     -0.00317131      0.01852336      0.00049483
     1   2502.67124767      2.00046558     -0.00317032      0.01852337      0.00049467
     1   2503.45664583      2.00046558     -0.00316933      0.01852337      0.00049452
     1   2504.24204399      2.00046558     -0.00316833      0.01852337      0.00049436
     1   2505.02744216      2.00046558     -0.00316734      0.01852338      0.00049421
     1   2505.81284032      2.00046558     -0.00316635      0.01852338      0.00049406
     1   2506.59823848      2.00046558     -0.00316535      0.01852339      0.00049390
     1   2507.38363665      2.00046558     -0.00316436      0.01852339      0.00049375
     1   2508.16903481      2.00046558     -0.00316337      0.01852340      0.00049359
     1   2508.95443297      2.00046558     -0.00316238      0.01852340      0.00049344
     1   2509.73983114      2.00046559     -0.00316139      0.01852341      0.00049328
     1   2510.52522930      2.00046559     -0.00316040      0.01852341      0.00049313
     1   2511.31062746      2.00046559     -0.00315942      0.01852341      0.00049297
     1   2512.09602563      2.00046559     -0.00315843      0.01852342      0.00049282
     1   2512.88142379      2.00046559     -0.00315744      0.01852342      0.00049267
     1   2513.66682195      2.00046559     -0.00315645      0.01852343      0.00049251
     1   2514.45222012      2.00046559     -0.00315547      0.01852343      0.00049236
     1   2515.23761828      2.00046559     -0.00315448      0.01852344      0.00049220
     1   2516.02301644      2.00046559     -0.00315350      0.01852344      0.00049205
     1   2516.80841461      2.00046559     -0.00315251      0.01852345      0.00049190
     1   2517.59381277      2.00046559     -0.00315153      0.01852345      0.00049174
     1   2518.37921093      2.00046559     -0.00315055      0.01852345      0.00049159
     1   2519.16460910      2.00046559     -0.00314957      0.01852346      0.00049144
     1   2519.95000726      2.00046559     -0.00314859      0.01852346      0.00049128
     1   2520.73540542      2.00046560     -0.00314760      0.01852347      0.00049113
     1   2521.52080359      2.00046560     -0.00314662      0.01852347      0.00049098
     1   2522.30620175      2.00046560     -0.00314564      0.01852348      0.00049083
     1   2523.09159991      2.00046560     -0.00314467      0.01852348      0.00049067
     1   2523.87699808      2.00046560     -0.00314369      0.01852348      0.00049052
     1   2524.66239624      2.00046560     -0.00314271      0.01852349      0.00049037
     1   2525.44779440      2.00046560     -0.00314173      0.01852349      0.00049022
     1   2526.23319257      2.00046560     -0.00314076      0.01852350      0.00049006
     1   2527.01859073      2.00046560     -0.00313978      0.01852350      0.00048991
     1   2527.80398889      2.00046560     -0.00313880      0.01852351      0.00048976
     1   2528.58938706      2.00046560     -0.00313783      0.01852351      0.00048961
     1   2529.37478522      2.00046560     -0.00313686      0.01852352      0.00048945
     1   2530.16018338      2.00046560     -0.00313588      0.01852352      0.00048930
     1   2530.94558155      2.00046561     -0.00313491      0.01852352      0.00048915
     1   2531.73097971      2.00046561     -0.00313394      0.01852353      0.00048900
     1   2532.51637788      2.00046561     -0.00313296      0.01852353      0.00048885
     1   2533.30177604      2.00046561     -0.00313199      0.01852354      0.00048870
     1   2534.08717420      2.00046561     -0.00313102      0.01852354      0.00048854
